name,price
○糊塗鞋匠○ 優質鞋材 D33 海棉前掌墊 -雙,85.81
○糊塗鞋匠○ 優質鞋材 F11 台灣製造 柔軟牛麂皮絨7mm厚後跟貼-雙,133.6
○糊塗鞋匠○ 優質鞋材 F28 T字防磨後跟貼-雙,116.63
○糊塗鞋匠○ 優質鞋材 G115 160cm上蠟圓鞋帶 -雙,121.83
○糊塗鞋匠○ 優質鞋材 G21 懶人鞋帶-雙,135.94
○糊塗鞋匠○ 優質鞋材 G25 5mm楕圓彩色運動鞋帶120cm -雙,123.33
○糊塗鞋匠○ 優質鞋材 G59 8mm彩色扁鞋帶180cm -雙,126.9
○糊塗鞋匠○ 優質鞋材 H35 GEL足弓前掌墊-雙,127.23
○糊塗鞋匠○ 優質鞋材 N260 台製圓斬沖孔丸斬9mm-支,107.24
○糊塗鞋匠○ 優質鞋材 P82 台製雙面小鞋刷-支,101.83
★ AHD 1080P 監視器★SONY晶片 8顆單晶陣列LED紅外線防水攝影機 監視鏡頭 監控鏡頭,3016.11
★1/1-1/31加碼送Switch★【SAMSUNG 三星】3.1.2聲道 藍牙聲霸soundbar(HW-Q70T/ZW),21488.47
★1/11-1/18贈200mo幣★【TOMA-PRO 優格】零穀系列貓飼料-0%零穀 鮭魚 14 磅,958.88
★1月加碼送1500MO幣★送熱壓三明治機【LG 樂金】一級能效17公升變頻除濕機◆WiFi遠控(MD171QPK1.ATT1),11774.47
★2/1-2/28加碼送Switch★【SAMSUNG 三星】3.1.2聲道 藍牙聲霸soundbar(HW-Q70T/ZW),22713.55
★3/4-12買就送200mo幣★【Orijen 渴望】六種鮮魚貓5.4KG,1729.91
★3/4-12買就送200mo幣★【TOMA-PRO 優格】經典系列狗飼料-成犬 雞肉+米 13.6 公斤(高適口性配方),1188.81
★3/4-12買就送200mo幣★【TOMA-PRO 優格】經典系列貓飼料-成幼貓 雞肉+米 13.6 公斤(化毛高纖配方),1423.72
★3/4-12買就送3%mo幣★【BlackHawk】黑鷹 成貓優選海魚鮭魚 米 1.5KG(液態黃金 鴯苗油  100%澳洲食材 貓飼,1230.63
★3/4-12買就送3%mo幣★【Instinct原點】雞肉凍乾全犬配方10lb(WDJ 添加純肉塊 狗飼料 無穀飼料  肉含量74%,2877.0
★3/4-12買就送3%mo幣★【Instinct原點】雞肉無穀全犬配方22.5lb(WDJ 狗飼料 無穀飼料 不含麩質 肉含量74%),1759.15
★3/4-12買就送3%mo幣★【Instinct原點】鮭魚無穀全貓配方10lb(WDJ 貓飼料 無穀飼料 不含麩質 肉含量高),2046.36
★BGTM原廠吉他背帶★木吉他/電吉他/電貝司適用！,489.82
★Mattel美泰兒★UNO 50週年,363.45
★McAfee AntiVirus Plus 2021個人標準1台3年 中文盒裝版,1019.9
★McAfee LiveSafe 2021 無限台/ 1年 中文盒裝版,1027.3
★McAfee Total Protection 2021全方位整合2台3年 中文盒裝版,1205.36
★TOP寶殼家★For:OPPO Reno5Pro 專用型(側翻時尚皮套),159.77
★TOP寶殼家★For:三星J3PRO 保護殼 TPU四邊防撞擊-漸變殼,85.43
★TOP寶殼家★For:小米10T/10TPro 專用型(側翻時尚皮套),283.08
"★TOP寶殼家★For:華為P20Pro散熱氣洞殼,散熱殼,洞洞殼-最新款式",149.82
★TOP寶殼家★紅米Note7保護套-新款碳纖維紋背套(多色可選)-熱銷款,261.57
★【福利品】Asus Zenfone GO ZB450KL (1+8) 黑,1370.46
★凌尚★P型透明LED蠟燭燈燈泡E14燈頭★琥珀色,193.03
★凌尚★T型霧面LED指示型燈泡E14燈頭★黃光,137.41
★凌尚★霧面S型 S45 LED燈泡 E27★紅光,165.62
★國際貓家推薦水晶砂品牌★LiYi水晶抗菌貓砂10L 五包組,743.67
★好運來★彩虹眼黑曜石手鍊(10mm),298.59
★好運來★銀色關公-合金雙面鑰匙圈,472.93
★好運來★雷擊棗木(避邪木)吉祥大象鑰匙圈,279.85
★好運來★高檔流蘇吊飾車掛-騎龍觀音,268.71
★好運來★黑曜石葫蘆30mm吊飾,311.16
★春節獨家★【毛孩時代】關節保健粉x5盒(貓狗保健品 貓狗關節保健),1470.84
★群加 包爾星克 SATA3資料傳輸線 25CM(SATA3-25B),138.28
★群加 包爾星克CUBCEARA0010 Type-C 抗搖擺 USB2.0 AM 充電傳輸線1M,148.5
★限量加贈 智慧色溫燈泡、智慧插座★【智慧家庭組合】Google Nest Mini組合,2424.62
☆.:*NFPro運動貓【1包6卷】[2吋運動繃帶50mm*10m]運動防護貼布 運動貼布 白貼,273.56
"☆EXTEK 3D Filament☆耐熱高溫膠帶200mm x30m,3D線材 ABS/PLA/ HIPS專用膠帶",328.78
☆EXTEK 亞世特 ☆台製 高品質 環保紙吸管 6mm x 21cm 白色 斜口 500入 附紙套,209.75
☆國際貓家全新除臭配方貓砂☆Hello Ichi除臭抗帶砂大球砂10L-4入組,340.86
❰法國皮樂Pilou❱天然草本費洛蒙情緒安撫噴劑(犬用)100ml,592.72
《 DE CECCO》得科蕃茄香料辣味義大利麵醬400g,97.18
《 Nano Block 迷你積木 》NBPM_065 寶可夢系列 呆呆獸,555.56
《 安適康》AnsCare蕾寧皙卡疤痕護理矽膠筆 - 4g,1144.41
《 小康軒 Kids Crafts 》Vroom Vroom Car 小汽車拼圖書,342.12
《 童話森林的可愛刺繡 》內含【小狐狸派對】刺繡材料包完整刺繡教學Ｘ免出門立即體驗,359.28
《2入組》Bio-Oil百洛 護膚油200ml,982.39
《3M》香水亮光蠟,158.5
《3點1刻》朱家烏梅湯 (25g*5入/盒),53.12
《3點1刻》經典伯爵奶茶15入袋裝,178.26
《3點1刻》經典原味奶茶15入袋裝,150.95
《4D MASTER》人體解剖教學模型系列 - 全身透析/肌肉與神經 26058,969.65
《4D MASTER》人體解剖教學模型系列 - 骨架 26059,767.19
《ACCA KAPPA》白麝香中性香水100ml 2入組,1120.23
《AISEN》雲朵浴室清潔海綿-可貼式 / 粉,163.48
《AXIS 艾克思》 高級雙層洗衣袋3入組合包,199.21
《AXIS 艾克思》三角型磁性玻璃擦窗器+配件組(刮條+清潔棉布+固定扣),187.74
《AXIS 艾克思》不鏽鋼曬衣夾_16入,297.73
《AXIS 艾克思》內衣清洗袋 3件組,376.19
《AXIS 艾克思》加粗順肩防滑衣架_4入,453.72
《AXIS 艾克思》可吊掛珊瑚絨包邊款方形擦拭巾.抹布_3入,188.44
《AXIS 艾克思》台灣製乾溼兩用馬卡龍輕便兒童衣架_36入,327.76
《AXIS 艾克思》台灣製免釘無痕質感瓷珠門後掛勾8勾.衣帽置物架_2入,302.54
《AXIS 艾克思》台灣製食物保鮮防漏防潮密封棒(小+中+大)_24入,241.87
《AXIS 艾克思》家俱防震消音防刮EVA加厚墊片-圓型,80.2
《AXIS 艾克思》家具消音防刮加厚毛氈腳墊-圓形,137.41
《AXIS 艾克思》密網洗衣袋超值組合包_5入組,197.43
《AXIS 艾克思》新型葉片式強力洗衣球_小8入,474.45
《AXIS 艾克思》無螢光密網方型洗衣袋(50x60cm) 2件組,99.33
《AXIS 艾克思》無螢光密網洗衣袋_4入組,235.52
《AXIS 艾克思》無螢光密網角型方型洗衣袋(30x40cm)_3入,136.9
《AXIS 艾克思》西裝衣架2入,339.63
《AXIS 艾克思》超細密水槽過濾網_200枚入,199.49
《AirPods Pro 保護套-掛勾款》充電盒保護套 矽膠套 輕薄可水洗 無線耳機收納盒 軟套 皮套(時尚紅),381.44
《Alice小女人》妹仔好辣 睫毛蕾絲開檔情趣性感內褲(紅),286.02
《Alice小女人》挑逗性感蝴蝶結低腰開檔三角內褲-可調大小-酒紅,337.58
《Alice小女人》野玫瑰刺繡 低腰開檔三角內褲-可調大小-粉玫瑰,315.34
《Amida》葉綠素(頭皮.髮)調理素1000ML+200ML 組合,524.03
《Axis》日式印花防潮萬用鋪墊_1入,154.38
《BIKE》26吋擋泥板/土除,336.35
《BUFF》經典頭巾Plus-神秘圖騰 BF118815-901,788.91
《BVLGARI 寶格麗》活力海洋能量男性淡香水100ml tester,1381.22
《Baseus》倍思 4K高畫質 影音傳輸線 HDMI to HDMI 2.0版 電腦 線材 投影機 電視 轉接(3M),1065.27
《Bath & Body Works BBW 》保濕香水身體乳霜【月光小徑】Moonlight Path 226g,652.59
《Bestway》憤怒鳥22吋充氣泳圈,221.13
《BuyJM》實木超大造型二用穿衣鏡/立鏡/壁鏡(高180寬60公分),1267.41
《BuyJM》柯爾鋁合金腳PU輪3D座墊高背辦公椅,1686.05
《BuyJM》艾莉長型收納掀蓋椅-5色,764.52
《C&B》Justice系列頂天立地工業風壁面棧板置物架,1879.16
《C&B》佐川可加寬可調高移動便利邊桌,543.73
《C&B》千代和風角落省空間吊衣架,295.12
《C&B》大和田四面和風84木格屏風,1425.99
《C&B》復古北歐風格靠背折合椅(二入),822.72
《C&B》第二代伊莎加寬無邊框穿衣鏡立鏡,898.11
《C&B》鋼鐵斯特附輪五抽屜櫃,1030.23
《C-FLY》兩折美容床60公分鋁4-咖,731.01
《C-FLY》賽車皮椅/升級款/紅,1081.18
《C-FLY》雙背護腰人體工學辦公椅,2035.12
《CAMELBAK》Podium Ice酷冰5倍保冷自行車噴射水瓶 620ml,713.72
《CHANEL香奈兒》CHANCE 淡香水-粉紅甜蜜版100ml,3391.91
《CLARINS 克蘭詩》 芳香調和沐浴精100ml*2,651.8
《CLARINS 克蘭詩》SOS修修乳(#00晶亮白)10ml+贈 噴泉SPA手機吊飾,806.29
《CLARINS 克蘭詩》智慧美白潔顏慕斯50ml*2,1120.3
《CLARINS 克蘭詩》橘子潔顏優酪30ml*4,326.45
《CLINIQUE 倩碧》魔法纖長睫毛膏(#01 black onyx)6ml,692.43
《Celestial Seasonings 詩尚草本》野莓活力茶(47g),152.48
《Cheetos》玉米棒(226.8g/包),120.52
《Christian Dior 迪奧》曠野之心禮盒100ml+10ml,2385.42
《Conifer》矽膠掛勾,351.92
《DESK MAT》120×60cm桌墊,484.8
《DFhouse》摩莫亞-5層不銹鋼鞋架,672.71
《DHC》98超級胜肽 100ml,564.91
《DHC》大豆精華〔大豆異黃酮〕(30日份/60粒),677.55
《DHC》桌上型吸油面紙 1盒  500張,187.7
《DHC》男性刮鬍泡 150g,278.3
《DHC》睫毛修護液 6.5ml,295.25
《DHC》綠藻(30日份/90粒),433.64
《DHC》超級胜肽精華乳 80ml,560.2
《DON》100%飯店級立體羽毛枕(二入),695.12
《DR.OKO德逸有機》有機雞豆(雪蓮子、埃及豆)(500g),222.29
《DUYAN 竹漾》台灣製 100%精梳純棉雙人床包三件組-繽紛杏葉,806.9
《DUYAN 竹漾》台灣製 100%精梳純棉雙人床包被套四件組-大人的味道,1206.28
《DUYAN 竹漾》台灣製 100%精梳純棉雙人床包被套四件組-雪葉紛飛,1270.01
《DUYAN 竹漾》台灣製 100%頂級純棉雙人加大四件式鋪棉兩用被床包組-北歐森活,1433.25
《DUYAN 竹漾》台灣製 100%頂級純棉雙人加大床包三件組-初晨花語,903.49
《DUYAN 竹漾》台灣製舒柔棉雙人床包三件組-夏夜瑩夕,509.63
《Davidoff 大衛杜夫》Cool Water 冷泉體香膏70g,168.82
《Dilmah 帝瑪》英式綜合茶 2g*25入,167.25
《Doritos》墨西哥脆餅-美式沙拉醬口味(311.8g),93.63
《EGXtech》P82I8字中筒籃球繃帶襪 黑/白,232.23
《EVERPOLL 愛惠浦科技》常規10吋濾心 EVB-M100A 樹脂濾心 (3入裝),1596.91
《Elizabeth Arden 伊莉莎白雅頓》綠茶蓮花淡香水100ml,541.17
《Elizabeth Arden 伊莉莎白雅頓》超進化黃金導航眼部膠囊60顆,1386.53
《FIN》健康補給飲料-Light低熱量300ml(24入/箱),194.9
《FUJICONDOM》芙莉詩兩情相悅(36入/盒),405.54
《Finish Line》專業型洗鏈條組 (含除油劑及乾性油),1278.3
《Fujitek 富士電通》負離子兩用空氣清淨機(FT-AP08)(珍珠白),3764.86
《Fun Sport》樂訓環彈力拉帶(MINI BANDS)（3種力道組合）﹧乳膠環﹧彈力環﹧拉力圈﹧O型圈﹧瑜珈環,451.26
《Fun Sport》舒肌樂激痛點(Tigger point)按摩球（3種硬度組合）,709.92
《G7》黑咖啡(30g/盒),160.13
《GALATINE》佳樂錠牛奶片(牛奶味)100g,78.07
《GOO.N》 嬰兒戲水專用紙尿褲-L號 3片(女寶寶),245.79
《Goldwell 歌薇》新藍色珊瑚礁 150ML,740.28
《HANDLE TIME生活館》維也納厚型成人衣架(10入)-天使白,201.9
《HOPMA》加大加深款二門高鞋櫃-胡桃木色,1444.96
《HOPMA》加寬螢幕主機架(一箱2入)-淺橡木,1159.95
《HOPMA》合馬六抽斗櫃-時尚白,1497.01
《HOPMA》合馬六抽斗櫃-白橡配白,1278.24
《HOPMA》大容量三門二抽衣櫥-漂流木,816.06
《HOPMA》樂活加深款二門五格鞋櫃-拼版柚木色,1343.73
《HOPMA》樂活十八格大空間書櫃-胡桃木,788.94
《HOPMA》樂活經典十二格書櫃-淺橡木,1077.52
《HOPMA》樂活高廚房收納櫃-淺橡木,1337.03
《HOPMA》經典工作桌(附螢幕主機架),709.35
《HOPMA》經典現代二抽電視櫃-胡桃木,965.75
《HOPMA》達克好收納多角型和室桌-楓木,564.45
《HOPMA》雅緻機能雙門鞋櫃-白櫻桃,425.18
《HOYACASA》天然乳膠枕-大(二入),1668.16
《Hintz》德國亨士純可可粉227g,220.92
《Hopma》可調式三空櫃-亮綠色(雙入組),476.7
《IBILI》可勾掛式糖粉篩(7cm),168.2
《INFINI VISON ALIEN》專業自行車後燈,745.5
《ISSEY MIYAKE 三宅一生》一生之水男性淡香水75ml,1866.58
《Ivy Chao粉絲獨享優惠》【伊萊克斯】高效抗菌智能旗艦清淨機Pure A9(PA91-406DG 沉穩黑 9-14坪),10717.65
《Ivy Chao粉絲獨享優惠》【伊萊克斯】高效抗菌智能旗艦清淨機Pure A9(PA91-606GY 優雅灰15-22坪),10988.75
《J-house》免釘免鑽多功能子母扣凹凸掛扣貼片20組,198.2
《J.Y》MIT台灣製休閒縮口棉褲 - 黑色,554.12
《J.Y》台灣SGS&ITS檢驗合格刷毛大學T恤 - 黑色,401.29
《J.Y》彈力棉運動休閒男背心 - 黑色,504.59
《J.Y》日系型男潮流休閒縮口褲 - 黑色,504.21
《J.Y》速乾透氣男女素面休閒POLO衫 - 寶藍,340.47
《JANET Q澤妮官》蓬蓬水300ml,251.71
《JANET Q澤妮官》迷你離子直髮夾-水漾藍,463.34
《JEmarble》天然大理石方盤,271.37
《JMALL》旅行用方便攜帶隨身急救藥包(小),145.77
《JMALL》時尚簡約多功能全透明防水PVC手提袋/購物袋,178.15
《JMALL》防水透氣旅行用防盜隱形腰包,213.01
《JMALL》韓版撞色隨身迷你護照包/手機包/零錢包/背包,160.81
《JMALL》韓風可愛動物防潑水手提保溫便當袋/野餐袋/保冷袋,198.3
《KERASTASE卡詩》柔舞抗躁髮乳200ml,1438.0
《KERASTASE卡詩》金緻柔馭潔髮浴1000ml,1804.18
《LA MER 海洋拉娜》限量旅行束口袋(綠色-植絨布),2565.35
《LANCOME 蘭蔻》絕對閃耀水蜜光唇膏3.2g-#232,778.3
《LANCOME 蘭蔻》超極光活粹晶露10ml*2,1437.37
《LANCOME 蘭蔻》超輕盈UV提亮素顏霜SPF50+/PA++++(#珍珠白)30ml,1134.15
《MAMORU》日系方管不鏽鋼水槽置物架-大款(收納架/瀝水架/水槽架/碗碟架),605.1
《MAMORU》無印風收納盒置物盒-4分之1款 附防塵蓋(4入),251.59
《MAMORU》簡約方形條紋皮革椅(摺疊椅/沙發椅/餐椅/辦公椅/化妝椅),1255.21
《MAMORU》超值2入_經典爆款皮革休閒餐椅 辦公椅/休閒椅/化妝椅/工作椅(3色可選),2796.24
《MARVIS》薄荷牙膏85ml-生薑(橙色),257.06
《MOROCCANOIL》摩洛哥優油100ml,586.12
《Melvita蜜葳特》 摩洛哥堅果油125ml,988.82
《Melvita蜜葳特》口碑雙效露人氣雙星組(set),2589.91
《Moroccan oil摩洛哥優油》優油捲髮保濕精華Intense Curl Cream300ml,1505.72
《N.F》 透氣速乾休閒運動男短褲 - 綠色 / 3色可選,454.7
《ORIGINS 品木宣言》一舉兩得潔面慕絲30ml*4,787.44
《Only You 唯有你》方唯真個人數位寫真艷麗版（含影音）(電子書),1110.22
《O’right歐萊德》枸杞豐盈洗髮精 400ml,1088.55
《O’right歐萊德》輕盈髮妝水 180ml,786.73
《PERFECT 理想》極緻316不鏽鋼真空保溫杯-1000cc-台灣製造,576.16
《PERFECT 理想》極緻316可提式真空便當盒14CM-不鏽鋼色,725.38
《PERFECT•理想》日式黑金剛平煎鍋 28cm-台灣製造,1142.5
《PUKU》80抽加厚型嬰兒柔濕巾【3包】,98.04
《PUKU》Tritan彩虹糖水杯220ml _藍海洋,156.07
《PUKU》床邊置物掛袋-丈青,249.02
《Perler 拼拼豆豆》1000顆單色補充包-02乳白色,86.38
《Perler 拼拼豆豆》五入彩色大幾何模型板組合,289.02
《Perler拼拼豆豆》1000顆補充包-02乳白色,116.52
《Ritter Sport》力特蘭姆酒葡萄乾榛果巧克力 100g,85.39
《SASAKI》夜間反光功能平織運動長褲/855104,562.47
《SAUGELLA賽吉兒》菁萃潔浴凝露【加強型】500ml,605.27
《SAUGELLA賽吉兒》菁萃潔浴凝露【日用型】500ml,481.62
《SB聖碧濤》天然氣泡礦泉水500ml(24入/箱),498.72
《SGS無雙酚A》彈跳吸管2000cc太空壺 (天空藍),186.39
《SGS無雙酚A》新花漾600cc太空壺 (銀灰色),356.69
《SHISEIDO 資生堂 》夢思嬌眼線液 7ml,509.9
《SHISEIDO 資生堂 》夢思嬌粉條(14g)#223,511.58
《SHISEIDO 資生堂》怡麗絲爾極奢潤隔離霜CB SPF50+/PA++++(#嫩紫色)30g,707.04
《SHISEIDO 資生堂》頭髮乾洗劑 (乾洗髮) 150ml 噴霧壓頭+250ml 補充瓶 2入組,613.76
《SIKU》SIKU消防車(快艇),267.7
《SINGLELADY》珍珠紋超厚超強吸水方便攜帶一次性壓縮毛巾(50枚/包),177.03
《SNOW TRAVEL》WINDBLOC 防風保暖遮耳帽(粉紅),404.37
《Shu Uemura 植村秀》全能奇蹟金萃潔顏慕斯50ml,1506.5
《Shu Uemura 植村秀》無極限持久定妝噴霧100ml,1104.82
《Shu Uemura 植村秀》無極限超時輕粉底SPF24/PA+++(#664)5ml*2,839.23
《Shu Uemura 植村秀》無色限粉霧保濕唇膏3g-#OR585,854.98
《Shu Uemura 植村秀》粉霧型蜜粉 透色15g,1066.61
《Shu Uemura 植村秀》自動武士刀眉筆 暗灰0.3g,762.31
《Sulwhasoo 雪花秀》滋陰生人蔘煥顏露15ml*2+滋陰生人蔘活膚乳15ml*2,1790.97
《TAKARA TOMY》PLARAIL 火車配件 R-10圓形軌,153.92
《TAKARA TOMY》PLARAIL火車配件 R-1 直軌,152.15
《TSY》強化玻璃鍋蓋(24公分),247.76
《Treetop》樹頂100%蔓越莓綜合果汁300ml*6,130.52
《Treetop》樹頂蘋果汁(2Lx6瓶),113.68
《T世家》茉香綠茶(100 入/盒),138.69
《T世家》錫蘭紅茶包(100 入/盒),155.89
《Victoria’s Secret》維多利亞的秘密純淨誘惑身體乳液236ml,416.33
《Victoria’s Secret維多利亞的秘密》香氛身體乳液-Bare Vanilla Decadent【香草琥珀】236ml,394.3
《WALKERS》英國威格太妃糖(1公斤),409.05
《Whoo 后》秘帖循環精華15ml*3,1841.32
《bessie byer》貝思寶兒蜜桃果茶360ml(6瓶),138.83
《三多》女性系列-女性B群Plus鐵鎂錠 (60錠/盒),721.66
《三多》奶粉系列-奶蛋白P93- 500g,429.18
《三多》明亮系列-金盞花萃取物(含葉黃素)複方軟膠囊50粒,834.29
《三多》維他命D3＋B.膜衣錠120錠,460.21
《三好米》三好長鮮米(12kg/包)(免稅),376.82
《三好米》履歷一等芋香米(2.2kg),205.0
《三好米》履歷台灣越光米(1.5Kg),205.98
《三好米》日本宮城一見鍾情米3Kg(一等米),286.2
《三好米》產地直送皇香米(2.5kg),306.49
《三好米》長秈胚芽糙米 3Kg(免稅),198.21
《三好米》黑米(1.2Kg),140.41
《上友》健康日曬無籽葡萄乾 320G,141.95
《中祥》紫菜蘇打餅乾量販包(5包/箱),70.47
《中興米》頂級壽司米(12kg)(免稅),572.06
《伊藤園》TEASTEA 荔枝烏龍茶 535ml (24入/箱),564.17
《依之屋》4層隙縫收納櫃(附輪),687.47
《依之屋》5層隙縫收納櫃(附輪),687.47
《傑笙》實用刮泥踏墊(棕)(60x90cm),350.75
《傑笙》實用條紋吸水墊(大)《黑》(60x90cm),268.64
《傑農精品》銷日巨峰葡萄(2公斤),203.08
《光泉》午后時光 重乳奶茶(濃) 330ml(6入),39.07
《光泉》雞蛋豆奶330ml(6入),42.85
《兩入組》【LAMP】驅蚊對流式白金懷爐 LP-888x2,583.74
《凱堡》 煞車輪組(黑)扣鈕式  適用辦公椅/電腦椅,670.06
《刷樂》兒童潔牙組（1支牙刷+1條牙膏）,167.35
《刷樂》小胖子彈力牙刷(4支/組),91.53
《刷樂》晶鹽亮白牙刷 3入,79.63
《刷樂》極薄炭速淨牙刷 3入,101.07
《刷樂》超細滑潔舌牙線棒 250支,145.9
《創意小天才》安全式兒童電腦椅,583.78
《北日本》BOURBON-水果粒糖(112g),45.67
《匠之茶》梨山極品四季春茶(150g/包),146.0
《十全》鳳梨醋飲料組(140ml x6袋),263.86
《半天水》鮮剖純椰子汁500ml(24入/箱),698.49
《原木氣息》22cm松木托架,369.74
《原木氣息》60x30cm松木層板(不含支撐架),528.23
《台塑生醫》Drs Formula 抗菌沐浴乳 (清新檸香) (500g),177.83
《台塑生醫》Drs Formula 抗菌淨味潔手乳 洗手乳 (300g),185.36
《台塑生醫》Drs Formula 晶極潤澤洗髮精 (580g),290.4
《台塑生醫》Drs Formula 髮根強化洗髮精 (580g),373.7
《台塑生醫》Drs Formula恆采固色潤絲乳530g,300.26
《台塑生醫》Drs Formula防蹣抗菌濃縮洗衣精3包入促銷組(補充包1.5kgx3)3組/箱,352.34
《台塑生醫》Dr’s Formula冰川水丰潤肌沐浴精 (碧泉清新香氛) 800g*3入,478.34
《台塑生醫》Dr’s Formula可口奶泡-冷燙專用泡沫慕絲150ml,617.81
《台塑生醫》Dr’s Formula控油抗屑洗髮精580g*3瓶,531.08
《台塑生醫》Dr’s Formula撫紋肌藍銅肽回齡緊緻面膜(7片/盒)*6盒入,900.95
《台塑生醫》Dr’s Formula植簡私密肌潔沐露350g,766.88
《台塑生醫》Dr’s Formula防蹣抗菌濃縮洗衣精1.6kg,681.25
《台塑生醫》Dr’s Formula防蹣抗菌濃縮洗衣精組(洗衣精1.6kg x1+補充包1.5kg x2),1155.21
《台灣JAZZY•高檔赤楊木21吋•烏克麗麗》送厚棉琴袋•教學•備用弦•移調夾•背帶•全配,1245.14
《台灣上青》老薑黑糖塊(180g),102.62
《台灣茶人》天府梨山比賽烏龍禮盒(青花瓷系列),596.29
《台灣農林》莊園系列-翠煉烏龍茶 2.5g*50入,292.58
